id,Machine failure,Probability
137391,0,0.0010946000538146945
137392,0,0.0007641275440059791
137393,0,0.002921561900617972
137394,0,0.0027506192940515693
137395,0,0.0014919896909862515
137396,0,0.0008188419558511367
137397,0,0.003185751959936492
137398,0,0.0015106933242073808
137399,0,0.02383958819543392
137400,0,0.0008995683502438902
137401,0,0.006577807397910462
137402,0,0.0014917021429337464
137403,0,0.011695851119820116
137404,0,0.003956337612838898
137405,0,0.002949397719703906
137406,0,0.004413914166277532
137407,0,0.0010041705843030335
137408,0,0.0029014909746915172
137409,0,0.007608494636778559
137410,0,0.0035990246641840955
137411,0,0.0012619966117837654
137412,0,0.0012128833346224872
137413,0,0.006023332892165078
137414,0,0.0008192792269406726
137415,0,0.0022260052044959706
137416,0,0.0007666467690074639
137417,0,0.006293145071376219
137418,0,0.001918550116585604
137419,0,0.004684607544000838
137420,0,0.002878224210192486
137421,0,0.000622441687648653
137422,0,0.002647359923395463
137423,0,0.008368339452649948
137424,0,0.00797887282632551
137425,0,0.002604372319163532
137426,0,0.008137843302193205
137427,0,0.005070848212616196
137428,0,0.0024870598586741186
137429,0,0.0013478008474313763
137430,0,0.004796024167209397
137431,0,0.0061478128069838555
137432,0,0.0020897713713875525
137433,0,0.0031854269080420416
137434,0,0.0030451152947502873
137435,0,0.003132573827710714
137436,0,0.0010009479373740329
137437,1,0.9953648954049473
137438,0,0.0011859370919006826
137439,0,0.0006918358513526419
137440,0,0.0030988536587018742
137441,0,0.006017929492480191
137442,0,0.0035695395838547363
137443,0,0.006939848575385493
137444,0,0.0026238953400431826
137445,0,0.0027505965828173045
137446,0,0.004618533664632673
137447,0,0.0036680395225791923
137448,0,0.0010241490530166356
137449,0,0.002153263913953985
137450,0,0.0015018521090295295
137451,0,0.002261509042724981
137452,0,0.001061388559773895
137453,0,0.0011343311763621707
137454,0,0.0060301878433481155
137455,0,0.004473809058619985
137456,0,0.0022143114033398394
137457,0,0.0013498937166899088
137458,0,0.0035077567026299034
137459,0,0.0010544444766812553
137460,0,0.004590115288909957
137461,0,0.004565933800249675
137462,0,0.002084394585787071
137463,0,0.008131930493957747
137464,0,0.0010865911839977008
137465,0,0.0019405486493032013
137466,0,0.0011032216439579268
137467,0,0.012550676500331948
137468,0,0.0028527994104125694
137469,0,0.0005588759942494865
137470,0,0.001925407512643181
137471,0,0.0031330339357091555
137472,0,0.0006451164336885324
137473,0,0.003647411875320819
137474,0,0.0011651704042233539
137475,0,0.0016693130653397388
137476,0,0.0036494082736513553
137477,0,0.004168796299398917
137478,0,0.016975677191709875
137479,0,0.0025909709227723747
137480,0,0.006572920791927002
137481,0,0.001411652654826449
137482,0,0.0012169654928533419
137483,0,0.0012104879663763282
137484,0,0.0012895588862072958
137485,0,0.0005465909330253132
137486,0,0.013296301974231376
137487,0,0.01218592984652284
137488,0,0.001164679285607669
137489,0,0.0033049579025858063
137490,0,0.006718619233223832
137491,0,0.0026597853784640062
137492,0,0.0011891072697895026
137493,0,0.008806271831554203
137494,0,0.0023449089985260033
137495,0,0.002214591737655422
137496,0,0.0004686827060842786
137497,0,0.0023860715191205313
137498,0,0.004545701631041264
137499,0,0.0034558933969013788
137500,0,0.0018980228247651284
137501,0,0.0011497444088216496
137502,0,0.0007244333180259103
137503,0,0.00533525494170041
137504,0,0.004902678904568807
137505,0,0.0011097745783418616
137506,0,0.0035828919399158803
137507,0,0.010804902868912608
137508,0,0.0006147301962430742
137509,0,0.002847271194045202
137510,0,0.0028381306013038083
137511,0,0.0008653476000295188
137512,0,0.0014760230048488
137513,0,0.0037054022885823754
137514,0,0.0017003153747389209
137515,0,0.0027476838111565424
137516,0,0.0010885978272901261
137517,0,0.001499626345126798
137518,0,0.0009030460162922955
137519,0,0.005242693762679849
137520,0,0.0016791060137307204
137521,0,0.0022596539077007934
137522,0,0.001605642442313466
137523,0,0.004118868411298093
137524,0,0.0032630746635341074
137525,0,0.0017257020789077362
137526,0,0.0017212425319073324
137527,0,0.004788088510895456
137528,0,0.014656946393952349
137529,0,0.0009453805720417525
137530,0,0.0020681029179287435
137531,0,0.008637488239349296
137532,0,0.001893431105501594
137533,0,0.0038542390968807597
137534,0,0.001243561852210945
137535,0,0.0021970060705009857
137536,0,0.004860947051815524
137537,1,0.9932686583050965
137538,0,0.0022790753342603024
137539,0,0.0012089892716067264
137540,0,0.012999545648484443
137541,0,0.001356905664302081
137542,0,0.0022893605031620015
137543,0,0.002961317587047065
137544,0,0.0018662323706207604
137545,0,0.000919732123475812
137546,0,0.0012279536223087479
137547,0,0.001026441035612236
137548,0,0.0022817371284245065
137549,0,0.0024993973384960216
137550,0,0.003515494739368323
137551,0,0.001767379014197171
137552,0,0.001718034816668843
137553,0,0.0009032286876276034
137554,0,0.004245971435441845
137555,0,0.0037413388321415053
137556,0,0.008237988907455994
137557,0,0.002202738536147615
137558,0,0.002046383272291917
137559,0,7.128051966677242e-05
137560,0,0.0006532354763922516
137561,0,0.0013914014347258675
137562,0,0.005784999965968982
137563,0,0.0008724635364160305
137564,0,0.0024029826678864034
137565,0,0.0028674900878233613
137566,0,0.012665129314594223
137567,0,0.0010677941837007098
137568,0,0.0010855945576135444
137569,0,0.002689341918582433
137570,0,0.002416902078233459
137571,0,0.0011390816159305788
137572,0,0.0016701490152431797
137573,0,0.005945957129787984
137574,0,0.011223196249127692
137575,0,0.002268215109317489
137576,0,0.002050651345953852
137577,0,0.0027515141074162136
137578,0,0.0019177609999890936
137579,0,0.0011882438847863306
137580,0,0.0023738642996890408
137581,0,0.0034866513831731823
137582,0,0.005888983199065595
137583,0,0.0008431766474590324
137584,0,0.0014242566347582434
137585,0,0.0010675356719777515
137586,0,0.004679424325279849
137587,0,0.01657605403991333
137588,0,0.00394681173300407
137589,0,0.002730865996298853
137590,0,0.012207310142920702
137591,0,0.0017109691409712617
137592,0,0.0020970353885335627
137593,0,0.0064849881510065715
137594,0,0.004331628623385391
137595,0,0.0013199520517292976
137596,0,0.0023323990352021933
137597,0,0.0020849402617091287
137598,0,0.0026157776708089185
137599,0,0.0024056777708277074
137600,0,0.0015257883593338627
137601,0,0.004226120541935826
137602,0,0.007032529440641942
137603,0,0.0013136710979557006
137604,0,0.0016208424098525158
137605,0,0.007538756259805032
137606,0,0.0013346514293800015
137607,0,0.0011239405531968353
137608,0,0.008502394925948962
137609,0,0.0030432801215473934
137610,0,0.0030254567476676797
137611,0,0.004410560043267214
137612,0,0.003952135425771855
137613,0,0.001742257925873843
137614,0,0.002254349312099417
137615,0,0.00599193544921551
137616,0,0.0017590240490190294
137617,0,0.004369282715142164
137618,0,0.0011996378990456018
137619,0,0.0014587561544930022
137620,0,0.0003207572073932033
137621,0,0.0011826777151137668
137622,0,0.00472284908764491
137623,0,0.004515776843399006
137624,0,0.004730111396528752
137625,0,0.004884028231559664
137626,0,0.0020712415807743125
137627,0,0.002391217874099779
137628,0,0.002659072788089803
137629,0,0.0005860532583079318
137630,1,0.9951878951603342
137631,0,0.0010801818828987011
137632,0,0.00698710922385795
137633,0,0.0017302486233960303
137634,0,0.004429836254287359
137635,0,0.002024383582170629
137636,0,0.00803399378645579
137637,0,0.0025501090193066314
137638,0,0.0011970231565558965
137639,0,0.010062688356239295
137640,0,0.0009820308783867087
137641,0,0.014238807042659946
137642,0,0.007974283959155918
137643,0,0.0035148877709145696
137644,0,0.002695489383383345
137645,0,0.004179716996619421
137646,0,0.01646473978339993
137647,0,0.0017487364999543191
137648,0,0.0022545746389684845
137649,0,0.0005546572622236987
137650,0,0.0008876832023370201
137651,0,0.0017348296669083625
137652,0,0.001212579983084026
137653,0,0.0018166069947037312
137654,0,0.004908367180018049
137655,0,0.003102482183636166
137656,0,0.0012511898844776567
137657,0,0.0017165113341034632
137658,0,0.001343850434892817
137659,0,0.0015357145790271184
137660,0,0.0010601603111736082
137661,0,0.005544479959905171
137662,0,0.001996938504509467
137663,0,0.0012981633375646572
137664,0,0.013062916831724955
137665,0,0.0009312773078752994
137666,0,0.0009263481212590255
137667,0,0.0011633353853187233
137668,0,0.0018610730451558157
137669,0,0.011244556994202121
137670,0,0.0019650523256678795
137671,0,0.0012204217011785522
137672,0,0.0025315024426581807
137673,0,0.009985484649440678
137674,0,0.023344109069063524
137675,0,0.001232720292566817
137676,0,0.0073152782556888145
137677,0,0.01675475809264673
137678,0,0.001407297289195673
137679,0,0.008349269370669652
137680,0,0.0007848598502167177
137681,0,0.0008409768775247108
137682,0,0.0012410681731988072
137683,0,0.0024074103487402446
137684,0,0.0025692244394908935
137685,0,0.0023690970200012664
137686,0,0.00551114854131589
137687,0,0.0019923030520503605
137688,0,0.001011232404439116
137689,0,0.0005292666055274156
137690,0,0.0011049451145465781
137691,0,0.01316594853083503
137692,0,0.0036856095135291357
137693,0,0.0009706485504110881
137694,0,0.0020444073407338307
137695,0,0.0020400380145495344
137696,0,0.00046905757085146895
137697,0,0.002183314178743927
137698,0,0.0014615310511725723
137699,0,0.005265998480273818
137700,0,0.002110849375923229
137701,0,0.0016524431617991003
137702,0,0.0008923155932844099
137703,0,0.0013486621384971758
137704,0,0.0011453941924360446
137705,0,0.00598165402425691
137706,0,0.0022442417153736836
137707,0,0.00463572627147363
137708,0,0.0017122038335314004
137709,0,0.0046405894594982
137710,0,0.0014559581072051968
137711,0,0.0021047582582186574
137712,0,0.04650556781920414
137713,0,0.0008207175181137672
137714,0,0.010438957491021717
137715,0,0.002115696791711582
137716,0,0.0010816555158533446
137717,0,0.0011189314281480054
137718,0,0.0040224683551796534
137719,0,0.011598493548355054
137720,0,0.01129342691948056
137721,0,0.002760169986557973
137722,0,0.002903437591203744
137723,0,0.002198620310185498
137724,0,0.006658003880469494
137725,0,0.012431331938984326
137726,0,0.0030124303502071736
137727,0,0.01031513574962004
137728,0,0.00114486628872612
137729,0,0.004428704858736676
137730,0,0.0007843480440156796
137731,0,0.001237122848687317
137732,0,0.0025704129532037935
137733,0,0.001740152828298179
137734,0,0.000740033243346465
137735,0,0.00397518155107922
137736,0,0.003522568728194677
137737,0,0.004204931692568523
137738,0,0.0014497558986993119
137739,0,0.004161210640409415
137740,0,0.0051945162624875895
137741,0,0.009173299694538627
137742,0,0.0011881176031273077
137743,0,0.0009374600182868837
137744,0,0.003733012276692175
137745,0,0.0012462844620566363
137746,0,0.0012308044148627013
137747,0,0.0013015936741108641
137748,0,0.0014317953727540752
137749,0,0.004567499559954307
137750,0,0.0019838722879966866
137751,0,0.014572909567194911
137752,0,0.0009169722281762816
137753,0,0.00263963620216297
137754,0,0.010161981374693025
137755,0,0.007742119816588185
137756,0,0.0028661148042775472
137757,0,0.003182891921509748
137758,0,0.0028063737982797488
137759,0,0.001130985819520461
137760,0,0.0038284852515579736
137761,0,0.0021262394527318
137762,0,0.0014705781821985706
137763,0,0.0016334216787752716
137764,0,0.001675851561227042
137765,0,0.0034498933547281274
137766,0,0.0022211703729811513
137767,0,0.0016291801644039334
137768,0,0.0017484637699348585
137769,0,0.0028356382662700157
137770,0,0.00209963615572428
137771,0,0.0004456768248150894
137772,0,0.001476586200784627
137773,0,0.0028926456529012688
137774,0,0.002027169084347888
137775,0,0.0019758110109794613
137776,0,0.0004377889416824693
137777,0,0.003160932242491604
137778,0,0.0031836546167493293
137779,0,0.003130436885958949
137780,0,0.0024960543612268593
137781,0,0.011446124066484927
137782,0,0.0011003540515005883
137783,0,0.0011549669433372665
137784,0,0.0013303332518695605
137785,0,0.003776666272990657
137786,0,0.0009684168301115607
137787,0,0.0012285823616673209
137788,0,0.003971565178681635
137789,0,0.00199202816674006
137790,0,0.0036807282570339426
137791,0,0.001427219322793092
137792,0,0.0037821924320984098
137793,0,0.000962326331334179
137794,0,0.002339464972250113
137795,0,0.0025593399481739
137796,0,0.0012888762610733314
137797,0,0.001509751013711662
137798,0,0.00734465000129153
137799,0,0.003361945480672569
137800,0,0.0027826619153120146
137801,0,0.006108163801535708
137802,0,0.002009484312325667
137803,0,0.0007944769814574202
137804,0,0.0008199152651341942
137805,0,0.0014935570457622663
137806,0,0.0017301124593811596
137807,0,0.029254392528948826
137808,0,0.006037325589251352
137809,1,0.998014248358983
137810,0,0.0013035020513606868
137811,0,0.0006245822278595432
137812,0,0.001430978291875848
137813,0,0.0007667097939627226
137814,0,0.0038711107592855508
137815,0,0.0014752547492615717
137816,0,0.004186226396026274
137817,0,0.013028883179511746
137818,0,0.0022154248828743744
137819,0,0.0057880150956956325
137820,0,0.0023444783840901244
137821,0,0.001413617353670054
137822,0,0.00796800575869186
137823,0,0.002357210222872651
137824,0,0.0009242240019063711
137825,0,0.04598351178084318
137826,0,0.0016311124977649292
137827,0,0.0025874603261368907
137828,0,0.0014140554864715176
137829,0,0.005141849452708849
137830,0,0.0052889458768019685
137831,0,0.0017635227143645389
137832,0,0.0017207402731960109
137833,0,0.00794766967097374
137834,0,0.004559001320318552
137835,0,0.003976930879024843
137836,0,0.001835588980069809
137837,0,0.003413174461717713
137838,0,0.0012366942031956834
137839,0,0.0011052216318324893
137840,0,0.0015018409189232747
137841,0,0.0022254952788522543
137842,0,0.0005396087825617668
137843,0,0.00760040052898538
137844,0,0.0032699117604968937
137845,0,0.0027673909613151752
137846,0,0.0007957205980351173
137847,0,0.002253619831535395
137848,0,0.005510096030292516
137849,0,0.002981949644958764
137850,0,0.0013620764017041468
137851,0,0.002961356991571031
137852,0,7.600671630833488e-05
137853,0,0.000796079970241129
137854,0,0.006325786166956406
137855,0,0.0014862329342905656
137856,0,0.002401204974662152
137857,0,0.008424384208710582
137858,0,0.002550438428617329
137859,0,0.0005301392068213619
137860,0,0.005354514803959605
137861,0,0.0010423379419037151
137862,0,0.0012213414111262092
137863,0,0.0005877604403020613
137864,0,0.013714868131395679
137865,0,0.0014758342054146565
137866,0,0.0018229425007553982
137867,0,0.004475048596641208
137868,0,0.0018993204432373235
137869,0,0.0015003018267963199
137870,0,0.00538517205382748
137871,0,0.0021498389416048616
137872,0,0.0018235792970924816
137873,0,0.0019299481892787402
137874,0,0.0009947303133905458
137875,0,0.0006394567101741399
137876,0,0.0020056020009534747
137877,0,0.001678795843399072
137878,0,0.0017440128573135323
137879,0,0.0012243054555018677
137880,0,0.0017736405733893923
137881,0,0.0008301431610767102
137882,0,0.0018530756160433223
137883,0,0.0005783867787477836
137884,0,0.010510653953042109
137885,0,0.006796580541931929
137886,0,0.005048503298137543
137887,0,0.01681141054415151
137888,0,0.003318861358139843
137889,0,0.010477440977032466
137890,0,0.005358565355214999
137891,0,0.007607206843489754
137892,0,0.0026624991580554923
137893,0,0.006316733741203063
137894,0,0.0004100595173025685
137895,0,0.001887400793419766
137896,0,0.008935790926495775
137897,0,0.004457283753098402
137898,0,0.012465200881740374
137899,0,0.002796766343314515
137900,0,0.0008742875874855941
137901,0,0.0023549057193138646
137902,0,0.009943842207513244
137903,0,0.00528384796109581
137904,0,0.0013896211895239462
137905,0,0.0012980854997770733
137906,0,0.0051359894465471305
